N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics10PoseFactorE, 2.40516E-21
N10gtdynamics10PoseFactorE, 3.56292E-22
N10gtdynamics10PoseFactorE, 1.84969E-22
N10gtdynamics10PoseFactorE, 3.53305E-22
N10gtdynamics10PoseFactorE, 3.50215E-22
N10gtdynamics10PoseFactorE, 8.60120E-23
N10gtdynamics10PoseFactorE, 1.06613E-21
N10gtdynamics10PoseFactorE, 4.36663E-23
N10gtdynamics10PoseFactorE, 2.68123E-22
N10gtdynamics10PoseFactorE, 6.06624E-22
N10gtdynamics10PoseFactorE, 6.80775E-23
N10gtdynamics10PoseFactorE, 1.48874E-23
N10gtdynamics10PoseFactorE, 8.39628E-23
N10gtdynamics10PoseFactorE, 2.29090E-23
N10gtdynamics10PoseFactorE, 9.57501E-23
N10gtdynamics10PoseFactorE, 5.33477E-23
N10gtdynamics10PoseFactorE, 3.88953E-24
N10gtdynamics10PoseFactorE, 1.95592E-23
N10gtdynamics10PoseFactorE, 9.78299E-25
N10gtdynamics10PoseFactorE, 2.89735E-23
N10gtdynamics10PoseFactorE, 1.63483E-23
N10gtdynamics10PoseFactorE, 4.50267E-24
N10gtdynamics10PoseFactorE, 6.76501E-23
N10gtdynamics10PoseFactorE, 5.23015E-27
N10gtdynamics10PoseFactorE, 1.04958E-21
N10gtdynamics10PoseFactorE, 1.17906E-21
N10gtdynamics10PoseFactorE, 1.51687E-22
N10gtdynamics10PoseFactorE, 3.18261E-22
N10gtdynamics10PoseFactorE, 1.22131E-22
N10gtdynamics10PoseFactorE, 4.02468E-22
N10gtdynamics10PoseFactorE, 4.34371E-22
N10gtdynamics10PoseFactorE, 1.91438E-22
N10gtdynamics19ContactHeightFactorE, 1.14462E-02
N10gtdynamics19ContactHeightFactorE, 1.14462E-02
N10gtdynamics19ContactHeightFactorE, 1.14462E-02
N10gtdynamics19ContactHeightFactorE, 1.14462E-02
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics28ContactKinematicsTwistFactorE, 0.00000E+00
N10gtdynamics28ContactKinematicsTwistFactorE, 0.00000E+00
N10gtdynamics28ContactKinematicsTwistFactorE, 0.00000E+00
N10gtdynamics28ContactKinematicsTwistFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics16TwistAccelFactorE, 0.00000E+00
N10gtdynamics28ContactKinematicsAccelFactorE, 0.00000E+00
N10gtdynamics28ContactKinematicsAccelFactorE, 0.00000E+00
N10gtdynamics28ContactKinematicsAccelFactorE, 0.00000E+00
N10gtdynamics28ContactKinematicsAccelFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.18364E+12
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 2.45267E+06
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics33ContactDynamicsFrictionConeFactorE, 0.00000E+00
N10gtdynamics27ContactDynamicsMomentFactorE, 0.00000E+00
N10gtdynamics12WrenchFactorE, 1.53861E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 3.57888E+06
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics12WrenchFactorE, 1.06076E+05
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics23WrenchEquivalenceFactorE, 0.00000E+00
N10gtdynamics12TorqueFactorE, 0.00000E+00
N10gtdynamics10PoseFactorE, 2.40516E-21
N10gtdynamics10PoseFactorE, 3.56292E-22
N10gtdynamics10PoseFactorE, 1.84969E-22
N10gtdynamics10PoseFactorE, 3.53305E-22
N10gtdynamics10PoseFactorE, 3.50215E-22
N10gtdynamics10PoseFactorE, 8.60120E-23
N10gtdynamics10PoseFactorE, 1.06613E-21
N10gtdynamics10PoseFactorE, 4.36663E-23
N10gtdynamics10PoseFactorE, 2.68123E-22
N10gtdynamics10PoseFactorE, 6.06624E-22
N10gtdynamics10PoseFactorE, 6.80775E-23
N10gtdynamics10PoseFactorE, 1.48874E-23
N10gtdynamics10PoseFactorE, 8.39628E-23
N10gtdynamics10PoseFactorE, 2.29090E-23
N10gtdynamics10PoseFactorE, 9.57501E-23
N10gtdynamics10PoseFactorE, 5.33477E-23
N10gtdynamics10PoseFactorE, 3.88953E-24
N10gtdynamics10PoseFactorE, 1.95592E-23
N10gtdynamics10PoseFactorE, 9.78299E-25
N10gtdynamics10PoseFactorE, 2.89735E-23
N10gtdynamics10PoseFactorE, 1.63483E-23
N10gtdynamics10PoseFactorE, 4.50267E-24
N10gtdynamics10PoseFactorE, 6.76501E-23
N10gtdynamics10PoseFactorE, 5.23015E-27
N10gtdynamics10PoseFactorE, 1.04958E-21
N10gtdynamics10PoseFactorE, 1.17906E-21
N10gtdynamics10PoseFactorE, 1.51687E-22
N10gtdynamics10PoseFactorE, 3.18261E-22
N10gtdynamics10PoseFactorE, 1.22131E-22
N10gtdynamics10PoseFactorE, 4.02468E-22
N10gtdynamics10PoseFactorE, 4.34371E-22
N10gtdynamics10PoseFactorE, 1.91438E-22
N10gtdynamics19ContactHeightFactorE, 1.14462E-02
N10gtdynamics19ContactHeightFactorE, 1.14462E-02
N10gtdynamics19ContactHeightFactorE, 1.14462E-02
N10gtdynamics19ContactHeightFactorE, 1.14462E-02
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
N10gtdynamics11TwistFactorE, 0.00000E+00
